# x, y_true, y_pred
5.524475574493408203e-01 3.943662047386169434e-01 6.649771928787231445e-01 6.652534008026123047e-01
5.664335489273071289e-01 3.943662047386169434e-01 6.594787240028381348e-01 6.597281694412231445e-01
5.804196000099182129e-01 3.943662047386169434e-01 6.527072787284851074e-01 6.529273986816406250e-01
5.944055914878845215e-01 3.943662047386169434e-01 6.446759104728698730e-01 6.448633670806884766e-01
6.083915829658508301e-01 3.943662047386169434e-01 6.354001760482788086e-01 6.355524063110351562e-01
6.223776340484619141e-01 3.943662047386169434e-01 6.248978376388549805e-01 6.250129938125610352e-01
6.363636255264282227e-01 3.943662047386169434e-01 6.131894588470458984e-01 6.132651567459106445e-01
6.503496766090393066e-01 3.943662047386169434e-01 6.002973318099975586e-01 6.003319025039672852e-01
6.643356680870056152e-01 3.943662047386169434e-01 5.862464308738708496e-01 5.862380266189575195e-01
6.783216595649719238e-01 3.943662047386169434e-01 5.710641145706176758e-01 5.710114240646362305e-01
6.923077106475830078e-01 3.943662047386169434e-01 5.547792315483093262e-01 5.546816587448120117e-01
7.062937021255493164e-01 3.943662047386169434e-01 5.374236702919006348e-01 5.372792482376098633e-01
7.202796936035156250e-01 3.943662047386169434e-01 5.190306305885314941e-01 5.188391208648681641e-01
7.342657446861267090e-01 3.943662047386169434e-01 4.996357858180999756e-01 4.993956387042999268e-01
7.482517361640930176e-01 3.943662047386169434e-01 4.792764782905578613e-01 4.789879024028778076e-01
7.622377872467041016e-01 3.943662047386169434e-01 4.579920172691345215e-01 4.576530754566192627e-01
7.762237787246704102e-01 3.943662047386169434e-01 4.358235299587249756e-01 4.354332685470581055e-01
7.902097702026367188e-01 3.943662047386169434e-01 4.128138720989227295e-01 4.123715460300445557e-01
8.041958212852478027e-01 3.943662047386169434e-01 3.890073299407958984e-01 3.885117769241333008e-01
8.181818127632141113e-01 3.943662047386169434e-01 3.644497990608215332e-01 3.638997972011566162e-01
8.321678042411804199e-01 3.943662047386169434e-01 3.391888439655303955e-01 3.385846018791198730e-01
8.461538553237915039e-01 3.943662047386169434e-01 3.132731318473815918e-01 3.126131296157836914e-01
8.601398468017578125e-01 3.943662047386169434e-01 2.867528796195983887e-01 2.860373556613922119e-01
8.741258978843688965e-01 3.943662047386169434e-01 2.596788108348846436e-01 2.589096128940582275e-01
8.881118893623352051e-01 3.943662047386169434e-01 2.321037799119949341e-01 2.312822043895721436e-01
9.020978808403015137e-01 3.943662047386169434e-01 2.040806114673614502e-01 2.032089531421661377e-01
9.160839319229125977e-01 3.943662047386169434e-01 1.756635010242462158e-01 1.747457683086395264e-01
9.300699234008789062e-01 3.943662047386169434e-01 1.469072997570037842e-01 1.459482908248901367e-01
9.440559148788452148e-01 3.943662047386169434e-01 1.178676858544349670e-01 1.168734431266784668e-01
9.580419659614562988e-01 3.943662047386169434e-01 8.860024809837341309e-02 8.757790923118591309e-02
9.720279574394226074e-01 3.943662047386169434e-01 5.916210263967514038e-02 5.811840295791625977e-02
9.860140085220336914e-01 3.943662047386169434e-01 2.960960008203983307e-02 2.855121903121471405e-02
-9.860140085220336914e-01 3.802816867828369141e-01 -3.002958744764328003e-02 -2.952301688492298126e-02
-9.720279574394226074e-01 3.802816867828369141e-01 -6.000126898288726807e-02 -5.956254899501800537e-02
-9.580419659614562988e-01 3.802816867828369141e-01 -8.985697478055953979e-02 -8.948782086372375488e-02
-9.440559148788452148e-01 3.802816867828369141e-01 -1.195395439863204956e-01 -1.192411184310913086e-01
-9.300699234008789062e-01 3.802816867828369141e-01 -1.489910632371902466e-01 -1.487639844417572021e-01
-9.160839319229125977e-01 3.802816867828369141e-01 -1.781551390886306763e-01 -1.779993772506713867e-01
-9.020978808403015137e-01 3.802816867828369141e-01 -2.069753259420394897e-01 -2.068906128406524658e-01
-8.881118893623352051e-01 3.802816867828369141e-01 -2.353959828615188599e-01 -2.353816032409667969e-01
-8.741258978843688965e-01 3.802816867828369141e-01 -2.633621394634246826e-01 -2.634175121784210205e-01
-8.601398468017578125e-01 3.802816867828369141e-01 -2.908202409744262695e-01 -2.909447550773620605e-01
-8.461538553237915039e-01 3.802816867828369141e-01 -3.177166581153869629e-01 -3.179097771644592285e-01
-8.321678042411804199e-01 3.802816867828369141e-01 -3.439999520778656006e-01 -3.442607820034027100e-01
-8.181818127632141113e-01 3.802816867828369141e-01 -3.696192204952239990e-01 -3.699475526809692383e-01
-8.041958212852478027e-01 3.802816867828369141e-01 -3.945250809192657471e-01 -3.949208259582519531e-01
-7.902097702026367188e-01 3.802816867828369141e-01 -4.186693131923675537e-01 -4.191319048404693604e-01
-7.762237787246704102e-01 3.802816867828369141e-01 -4.420053064823150635e-01 -4.425351619720458984e-01
-7.622377872467041016e-01 3.802816867828369141e-01 -4.644882678985595703e-01 -4.650841653347015381e-01
-7.482517361640930176e-01 3.802816867828369141e-01 -4.860746264457702637e-01 -4.867370426654815674e-01
-7.342657446861267090e-01 3.802816867828369141e-01 -5.067226886749267578e-01 -5.074505805969238281e-01
-7.202796936035156250e-01 3.802816867828369141e-01 -5.263926982879638672e-01 -5.271855592727661133e-01
-7.062937021255493164e-01 3.802816867828369141e-01 -5.450465679168701172e-01 -5.459029078483581543e-01
-6.923077106475830078e-01 3.802816867828369141e-01 -5.626482963562011719e-01 -5.635663866996765137e-01
-6.783216595649719238e-01 3.802816867828369141e-01 -5.791641473770141602e-01 -5.801424980163574219e-01
-6.643356680870056152e-01 3.802816867828369141e-01 -5.945618748664855957e-01 -5.955983996391296387e-01
-6.503496766090393066e-01 3.802816867828369141e-01 -6.088120341300964355e-01 -6.099047660827636719e-01
-6.363636255264282227e-01 3.802816867828369141e-01 -6.218870282173156738e-01 -6.230332851409912109e-01
-6.223776340484619141e-01 3.802816867828369141e-01 -6.337615251541137695e-01 -6.349589824676513672e-01
-6.083915829658508301e-01 3.802816867828369141e-01 -6.444128155708312988e-01 -6.456580162048339844e-01
-5.944055914878845215e-01 3.802816867828369141e-01 -6.538200974464416504e-01 -6.551108360290527344e-01
-5.804196000099182129e-01 3.802816867828369141e-01 -6.619653701782226562e-01 -6.632990241050720215e-01
-5.664335489273071289e-01 3.802816867828369141e-01 -6.688328981399536133e-01 -6.702070832252502441e-01
-5.524475574493408203e-01 3.802816867828369141e-01 -6.744093894958496094e-01 -6.758210659027099609e-01
-5.384615659713745117e-01 3.802816867828369141e-01 -6.786840558052062988e-01 -6.801310777664184570e-01
-5.244755148887634277e-01 3.802816867828369141e-01 -6.816487312316894531e-01 -6.831286549568176270e-01
-5.104895234107971191e-01 3.802816867828369141e-01 -6.832975745201110840e-01 -6.848083734512329102e-01
-4.965035021305084229e-01 3.802816867828369141e-01 -6.836275458335876465e-01 -6.851668357849121094e-01
-4.825174808502197266e-01 3.802816867828369141e-01 -6.826379299163818359e-01 -6.842039823532104492e-01
-4.685314595699310303e-01 3.802816867828369141e-01 -6.803305745124816895e-01 -6.819206476211547852e-01
-4.545454680919647217e-01 3.802816867828369141e-01 -6.767100095748901367e-01 -6.783221364021301270e-01
-4.405594468116760254e-01 3.802816867828369141e-01 -6.717832684516906738e-01 -6.734147667884826660e-01
-4.265734255313873291e-01 3.802816867828369141e-01 -6.655597686767578125e-01 -6.672089695930480957e-01
-4.125874042510986328e-01 3.802816867828369141e-01 -6.580515503883361816e-01 -6.597149372100830078e-01
-3.986014127731323242e-01 3.802816867828369141e-01 -6.492730975151062012e-01 -6.509480476379394531e-01
-3.846153914928436279e-01 3.802816867828369141e-01 -6.392413973808288574e-01 -6.409247517585754395e-01
-3.706293702125549316e-01 3.802816867828369141e-01 -6.279758214950561523e-01 -6.296643614768981934e-01
-3.566433489322662354e-01 3.802816867828369141e-01 -6.154980659484863281e-01 -6.171888709068298340e-01
-3.426573574542999268e-01 3.802816867828369141e-01 -6.018322706222534180e-01 -6.035209298133850098e-01
-3.286713361740112305e-01 3.802816867828369141e-01 -5.870047211647033691e-01 -5.886881947517395020e-01
-3.146853148937225342e-01 3.802816867828369141e-01 -5.710440874099731445e-01 -5.727187991142272949e-01
-3.006992936134338379e-01 3.802816867828369141e-01 -5.539811849594116211e-01 -5.556431412696838379e-01
-2.867132723331451416e-01 3.802816867828369141e-01 -5.358489155769348145e-01 -5.374943017959594727e-01
-2.727272808551788330e-01 3.802816867828369141e-01 -5.166824460029602051e-01 -5.183082222938537598e-01
-2.587412595748901367e-01 3.802816867828369141e-01 -4.965185225009918213e-01 -4.981213510036468506e-01
-2.447552382946014404e-01 3.802816867828369141e-01 -4.753962159156799316e-01 -4.769731462001800537e-01
-2.307692319154739380e-01 3.802816867828369141e-01 -4.533562660217285156e-01 -4.549038112163543701e-01
-2.167832106351852417e-01 3.802816867828369141e-01 -4.304412603378295898e-01 -4.319574534893035889e-01
-2.027972042560577393e-01 3.802816867828369141e-01 -4.066953361034393311e-01 -4.081774950027465820e-01
-1.888111829757690430e-01 3.802816867828369141e-01 -3.821643888950347900e-01 -3.836103975772857666e-01
-1.748251765966415405e-01 3.802816867828369141e-01 -3.568957746028900146e-01 -3.583039343357086182e-01
-1.608391553163528442e-01 3.802816867828369141e-01 -3.309382200241088867e-01 -3.323066532611846924e-01
-1.468531489372253418e-01 3.802816867828369141e-01 -3.043419122695922852e-01 -3.056685030460357666e-01
-1.328671276569366455e-01 3.802816867828369141e-01 -2.771581113338470459e-01 -2.784416377544403076e-01
-1.188811212778091431e-01 3.802816867828369141e-01 -2.494393438100814819e-01 -2.506780624389648438e-01
-1.048951074481010437e-01 3.802816867828369141e-01 -2.212390899658203125e-01 -2.224316596984863281e-01
-9.090909361839294434e-02 3.802816867828369141e-01 -1.926117837429046631e-01 -1.937561631202697754e-01
-7.692307978868484497e-02 3.802816867828369141e-01 -1.636126637458801270e-01 -1.647082567214965820e-01
-6.293706595897674561e-02 3.802816867828369141e-01 -1.342977285385131836e-01 -1.353422701358795166e-01
-4.895104840397834778e-02 3.802816867828369141e-01 -1.047235801815986633e-01 -1.057149767875671387e-01
-3.496503457427024841e-02 3.802816867828369141e-01 -7.494728267192840576e-02 -7.588359713554382324e-02
-2.097902074456214905e-02 3.802816867828369141e-01 -4.502631351351737976e-02 -4.590627551078796387e-02
-6.993006914854049683e-03 3.802816867828369141e-01 -1.501843426376581192e-02 -1.584017463028430939e-02
6.993006914854049683e-03 3.802816867828369141e-01 1.501843426376581192e-02 1.425641588866710663e-02
2.097902074456214905e-02 3.802816867828369141e-01 4.502631351351737976e-02 4.432603716850280762e-02
3.496503457427024841e-02 3.802816867828369141e-01 7.494728267192840576e-02 7.430982589721679688e-02
4.895104840397834778e-02 3.802816867828369141e-01 1.047235801815986633e-01 1.041501760482788086e-01
6.293706595897674561e-02 3.802816867828369141e-01 1.342977285385131836e-01 1.337884366512298584e-01
7.692307978868484497e-02 3.802816867828369141e-01 1.636126637458801270e-01 1.631683409214019775e-01
9.090909361839294434e-02 3.802816867828369141e-01 1.926117837429046631e-01 1.922315061092376709e-01
1.048951074481010437e-01 3.802816867828369141e-01 2.212390899658203125e-01 2.209229767322540283e-01
1.188811212778091431e-01 3.802816867828369141e-01 2.494393438100814819e-01 2.491858005523681641e-01
1.328671276569366455e-01 3.802816867828369141e-01 2.771581113338470459e-01 2.769657075405120850e-01
1.468531489372253418e-01 3.802816867828369141e-01 3.043419122695922852e-01 3.042080104351043701e-01
1.608391553163528442e-01 3.802816867828369141e-01 3.309382200241088867e-01 3.308609127998352051e-01
1.748251765966415405e-01 3.802816867828369141e-01 3.568957746028900146e-01 3.568719327449798584e-01
1.888111829757690430e-01 3.802816867828369141e-01 3.821643888950347900e-01 3.821906745433807373e-01
2.027972042560577393e-01 3.802816867828369141e-01 4.066953361034393311e-01 4.067682921886444092e-01
2.167832106351852417e-01 3.802816867828369141e-01 4.304412603378295898e-01 4.305576086044311523e-01
2.307692319154739380e-01 3.802816867828369141e-01 4.533562660217285156e-01 4.535115659236907959e-01
2.447552382946014404e-01 3.802816867828369141e-01 4.753962159156799316e-01 4.755870997905731201e-01
2.587412595748901367e-01 3.802816867828369141e-01 4.965185225009918213e-01 4.967413842678070068e-01
2.727272808551788330e-01 3.802816867828369141e-01 5.166824460029602051e-01 5.169331431388854980e-01
2.867132723331451416e-01 3.802816867828369141e-01 5.358489155769348145e-01 5.361243486404418945e-01
3.006992936134338379e-01 3.802816867828369141e-01 5.539811849594116211e-01 5.542776584625244141e-01
3.146853148937225342e-01 3.802816867828369141e-01 5.710440874099731445e-01 5.713584423065185547e-01
3.286713361740112305e-01 3.802816867828369141e-01 5.870047211647033691e-01 5.873340368270874023e-01
3.426573574542999268e-01 3.802816867828369141e-01 6.018322706222534180e-01 6.021739244461059570e-01
3.566433489322662354e-01 3.802816867828369141e-01 6.154980659484863281e-01 6.158495545387268066e-01
3.706293702125549316e-01 3.802816867828369141e-01 6.279758214950561523e-01 6.283339262008666992e-01
3.846153914928436279e-01 3.802816867828369141e-01 6.392413973808288574e-01 6.396052837371826172e-01
3.986014127731323242e-01 3.802816867828369141e-01 6.492730975151062012e-01 6.496396064758300781e-01
4.125874042510986328e-01 3.802816867828369141e-01 6.580515503883361816e-01 6.584182381629943848e-01
4.265734255313873291e-01 3.802816867828369141e-01 6.655597686767578125e-01 6.659245491027832031e-01
4.405594468116760254e-01 3.802816867828369141e-01 6.717832684516906738e-01 6.721436977386474609e-01
4.545454680919647217e-01 3.802816867828369141e-01 6.767100095748901367e-01 6.770639419555664062e-01
4.685314595699310303e-01 3.802816867828369141e-01 6.803305745124816895e-01 6.806750297546386719e-01
4.825174808502197266e-01 3.802816867828369141e-01 6.826379299163818359e-01 6.829701662063598633e-01
4.965035021305084229e-01 3.802816867828369141e-01 6.836275458335876465e-01 6.839450597763061523e-01
5.104895234107971191e-01 3.802816867828369141e-01 6.832975745201110840e-01 6.835972070693969727e-01
5.244755148887634277e-01 3.802816867828369141e-01 6.816487312316894531e-01 6.819274425506591797e-01
5.384615659713745117e-01 3.802816867828369141e-01 6.786840558052062988e-01 6.789388656616210938e-01
5.524475574493408203e-01 3.802816867828369141e-01 6.744093894958496094e-01 6.746368408203125000e-01
5.664335489273071289e-01 3.802816867828369141e-01 6.688328981399536133e-01 6.690297722816467285e-01
5.804196000099182129e-01 3.802816867828369141e-01 6.619653701782226562e-01 6.621288657188415527e-01
5.944055914878845215e-01 3.802816867828369141e-01 6.538200974464416504e-01 6.539472341537475586e-01
6.083915829658508301e-01 3.802816867828369141e-01 6.444128155708312988e-01 6.445011496543884277e-01
6.223776340484619141e-01 3.802816867828369141e-01 6.337615251541137695e-01 6.338081359863281250e-01
6.363636255264282227e-01 3.802816867828369141e-01 6.218870282173156738e-01 6.218898892402648926e-01
6.503496766090393066e-01 3.802816867828369141e-01 6.088120341300964355e-01 6.087695360183715820e-01
6.643356680870056152e-01 3.802816867828369141e-01 5.945618748664855957e-01 5.944720506668090820e-01
6.783216595649719238e-01 3.802816867828369141e-01 5.791641473770141602e-01 5.790255069732666016e-01
6.923077106475830078e-01 3.802816867828369141e-01 5.626482963562011719e-01 5.624596476554870605e-01
7.062937021255493164e-01 3.802816867828369141e-01 5.450465679168701172e-01 5.448068380355834961e-01
7.202796936035156250e-01 3.802816867828369141e-01 5.263926982879638672e-01 5.261008739471435547e-01
7.342657446861267090e-01 3.802816867828369141e-01 5.067226886749267578e-01 5.063773393630981445e-01
7.482517361640930176e-01 3.802816867828369141e-01 4.860746264457702637e-01 4.856750667095184326e-01
7.622377872467041016e-01 3.802816867828369141e-01 4.644882678985595703e-01 4.640333950519561768e-01
7.762237787246704102e-01 3.802816867828369141e-01 4.420053064823150635e-01 4.414936006069183350e-01
7.902097702026367188e-01 3.802816867828369141e-01 4.186693131923675537e-01 4.180999100208282471e-01
8.041958212852478027e-01 3.802816867828369141e-01 3.945250809192657471e-01 3.938959240913391113e-01
8.181818127632141113e-01 3.802816867828369141e-01 3.696192204952239990e-01 3.689297437667846680e-01
8.321678042411804199e-01 3.802816867828369141e-01 3.439999520778656006e-01 3.432497680187225342e-01
8.461538553237915039e-01 3.802816867828369141e-01 3.177166581153869629e-01 3.169046044349670410e-01
8.601398468017578125e-01 3.802816867828369141e-01 2.908202409744262695e-01 2.899455428123474121e-01
8.741258978843688965e-01 3.802816867828369141e-01 2.633621394634246826e-01 2.624260783195495605e-01
8.881118893623352051e-01 3.802816867828369141e-01 2.353959828615188599e-01 2.343994379043579102e-01
9.020978808403015137e-01 3.802816867828369141e-01 2.069753259420394897e-01 2.059207260608673096e-01
9.160839319229125977e-01 3.802816867828369141e-01 1.781551390886306763e-01 1.770462393760681152e-01
9.300699234008789062e-01 3.802816867828369141e-01 1.489910632371902466e-01 1.478323042392730713e-01
9.440559148788452148e-01 3.802816867828369141e-01 1.195395439863204956e-01 1.183370053768157959e-01
9.580419659614562988e-01 3.802816867828369141e-01 8.985697478055953979e-02 8.861705660820007324e-02
9.720279574394226074e-01 3.802816867828369141e-01 6.000126898288726807e-02 5.873024463653564453e-02
9.860140085220336914e-01 3.802816867828369141e-01 3.002958744764328003e-02 2.873530797660350800e-02
-9.860140085220336914e-01 3.661971688270568848e-01 -3.045553527772426605e-02 -2.988238818943500519e-02
-9.720279574394226074e-01 3.661971688270568848e-01 -6.085234135389328003e-02 -6.035085022449493408e-02
-9.580419659614562988e-01 3.661971688270568848e-01 -9.113152325153350830e-02 -9.070312976837158203e-02
-9.440559148788452148e-01 3.661971688270568848e-01 -1.212351173162460327e-01 -1.208809465169906616e-01
-9.300699234008789062e-01 3.661971688270568848e-01 -1.511043757200241089e-01 -1.508248746395111084e-01
-9.160839319229125977e-01 3.661971688270568848e-01 -1.806821376085281372e-01 -1.804772913455963135e-01
-9.020978808403015137e-01 3.661971688270568848e-01 -2.099111080169677734e-01 -2.097803056240081787e-01
-8.881118893623352051e-01 3.661971688270568848e-01 -2.387349009513854980e-01 -2.386777997016906738e-01
-8.741258978843688965e-01 3.661971688270568848e-01 -2.670977115631103516e-01 -2.671135962009429932e-01
-8.601398468017578125e-01 3.661971688270568848e-01 -2.949452996253967285e-01 -2.950329780578613281e-01
-8.461538553237915039e-01 3.661971688270568848e-01 -3.222232162952423096e-01 -3.223825097084045410e-01
-8.321678042411804199e-01 3.661971688270568848e-01 -3.488793373107910156e-01 -3.491092622280120850e-01
-8.181818127632141113e-01 3.661971688270568848e-01 -3.748619854450225830e-01 -3.751625716686248779e-01
-8.041958212852478027e-01 3.661971688270568848e-01 -4.001211225986480713e-01 -4.004915654659271240e-01
-7.902097702026367188e-01 3.661971688270568848e-01 -4.246078133583068848e-01 -4.250486195087432861e-01
-7.762237787246704102e-01 3.661971688270568848e-01 -4.482748210430145264e-01 -4.487854540348052979e-01
-7.622377872467041016e-01 3.661971688270568848e-01 -4.710766673088073730e-01 -4.716563820838928223e-01
-7.482517361640930176e-01 3.661971688270568848e-01 -4.929692149162292480e-01 -4.936178624629974365e-01
-7.342657446861267090e-01 3.661971688270568848e-01 -5.139101743698120117e-01 -5.146270990371704102e-01
-7.202796936035156250e-01 3.661971688270568848e-01 -5.338591337203979492e-01 -5.346433520317077637e-01
-7.062937021255493164e-01 3.661971688270568848e-01 -5.527776479721069336e-01 -5.536280870437622070e-01
-6.923077106475830078e-01 3.661971688270568848e-01 -5.706290602684020996e-01 -5.715441703796386719e-01
-6.783216595649719238e-01 3.661971688270568848e-01 -5.873791575431823730e-01 -5.883566141128540039e-01
-6.643356680870056152e-01 3.661971688270568848e-01 -6.029952764511108398e-01 -6.040338873863220215e-01
-6.503496766090393066e-01 3.661971688270568848e-01 -6.174475550651550293e-01 -6.185438036918640137e-01
-6.363636255264282227e-01 3.661971688270568848e-01 -6.307080388069152832e-01 -6.318603754043579102e-01
-6.223776340484619141e-01 3.661971688270568848e-01 -6.427509784698486328e-01 -6.439557671546936035e-01
-6.083915829658508301e-01 3.661971688270568848e-01 -6.535533070564270020e-01 -6.548084020614624023e-01
-5.944055914878845215e-01 3.661971688270568848e-01 -6.630940437316894531e-01 -6.643962860107421875e-01
-5.804196000099182129e-01 3.661971688270568848e-01 -6.713548898696899414e-01 -6.727017164230346680e-01
-5.664335489273071289e-01 3.661971688270568848e-01 -6.783197522163391113e-01 -6.797082424163818359e-01
-5.524475574493408203e-01 3.661971688270568848e-01 -6.839753389358520508e-01 -6.854031085968017578e-01
-5.384615659713745117e-01 3.661971688270568848e-01 -6.883106827735900879e-01 -6.897748708724975586e-01
-5.244755148887634277e-01 3.661971688270568848e-01 -6.913173794746398926e-01 -6.928154826164245605e-01
-5.104895234107971191e-01 3.661971688270568848e-01 -6.929896473884582520e-01 -6.945199370384216309e-01
-4.965035021305084229e-01 3.661971688270568848e-01 -6.933242678642272949e-01 -6.948836445808410645e-01
-4.825174808502197266e-01 3.661971688270568848e-01 -6.923205852508544922e-01 -6.939076185226440430e-01
-4.685314595699310303e-01 3.661971688270568848e-01 -6.899805068969726562e-01 -6.915922760963439941e-01
-4.545454680919647217e-01 3.661971688270568848e-01 -6.863086223602294922e-01 -6.879424452781677246e-01
-4.405594468116760254e-01 3.661971688270568848e-01 -6.813119649887084961e-01 -6.829664111137390137e-01
-4.265734255313873291e-01 3.661971688270568848e-01 -6.750002503395080566e-01 -6.766720414161682129e-01
-4.125874042510986328e-01 3.661971688270568848e-01 -6.673854589462280273e-01 -6.690719127655029297e-01
-3.986014127731323242e-01 3.661971688270568848e-01 -6.584825515747070312e-01 -6.601805090904235840e-01
-3.846153914928436279e-01 3.661971688270568848e-01 -6.483085751533508301e-01 -6.500151157379150391e-01
-3.706293702125549316e-01 3.661971688270568848e-01 -6.368831992149353027e-01 -6.385949254035949707e-01
-3.566433489322662354e-01 3.661971688270568848e-01 -6.242284178733825684e-01 -6.259419918060302734e-01
-3.426573574542999268e-01 3.661971688270568848e-01 -6.103687882423400879e-01 -6.120802164077758789e-01
-3.286713361740112305e-01 3.661971688270568848e-01 -5.953309535980224609e-01 -5.970369577407836914e-01
-3.146853148937225342e-01 3.661971688270568848e-01 -5.791438817977905273e-01 -5.808411240577697754e-01
-3.006992936134338379e-01 3.661971688270568848e-01 -5.618389844894409180e-01 -5.635226368904113770e-01
-2.867132723331451416e-01 3.661971688270568848e-01 -5.434495210647583008e-01 -5.451169610023498535e-01
-2.727272808551788330e-01 3.661971688270568848e-01 -5.240111947059631348e-01 -5.256581902503967285e-01
-2.587412595748901367e-01 3.661971688270568848e-01 -5.035612583160400391e-01 -5.051853656768798828e-01
-2.447552382946014404e-01 3.661971688270568848e-01 -4.821393489837646484e-01 -4.837365448474884033e-01
-2.307692319154739380e-01 3.661971688270568848e-01 -4.597867727279663086e-01 -4.613550007343292236e-01
-2.167832106351852417e-01 3.661971688270568848e-01 -4.365467131137847900e-01 -4.380829036235809326e-01
-2.027972042560577393e-01 3.661971688270568848e-01 -4.124639928340911865e-01 -4.139657616615295410e-01
-1.888111829757690430e-01 3.661971688270568848e-01 -3.875851035118103027e-01 -3.890506923198699951e-01
-1.748251765966415405e-01 3.661971688270568848e-01 -3.619580864906311035e-01 -3.633853197097778320e-01
-1.608391553163528442e-01 3.661971688270568848e-01 -3.356323242187500000e-01 -3.370196223258972168e-01
-1.468531489372253418e-01 3.661971688270568848e-01 -3.086587786674499512e-01 -3.100041747093200684e-01
-1.328671276569366455e-01 3.661971688270568848e-01 -2.810893952846527100e-01 -2.823916375637054443e-01
-1.188811212778091431e-01 3.661971688270568848e-01 -2.529774308204650879e-01 -2.542345821857452393e-01
-1.048951074481010437e-01 3.661971688270568848e-01 -2.243772000074386597e-01 -2.255882918834686279e-01
-9.090909361839294434e-02 3.661971688270568848e-01 -1.953438222408294678e-01 -1.965065002441406250e-01
-7.692307978868484497e-02 3.661971688270568848e-01 -1.659333705902099609e-01 -1.670465767383575439e-01
-6.293706595897674561e-02 3.661971688270568848e-01 -1.362026482820510864e-01 -1.372646391391754150e-01
-4.895104840397834778e-02 3.661971688270568848e-01 -1.062090098857879639e-01 -1.072176098823547363e-01
-3.496503457427024841e-02 3.661971688270568848e-01 -7.601035386323928833e-02 -7.696390151977539062e-02
-2.097902074456214905e-02 3.661971688270568848e-01 -4.566497728228569031e-02 -4.656150937080383301e-02
-6.993006914854049683e-03 3.661971688270568848e-01 -1.523145940154790878e-02 -1.606935448944568634e-02
6.993006914854049683e-03 3.661971688270568848e-01 1.523145940154790878e-02 1.445409469306468964e-02
2.097902074456214905e-02 3.661971688270568848e-01 4.566497728228569031e-02 4.494914412498474121e-02
3.496503457427024841e-02 3.661971688270568848e-01 7.601035386323928833e-02 7.535836100578308105e-02
4.895104840397834778e-02 3.661971688270568848e-01 1.062090098857879639e-01 1.056208312511444092e-01
6.293706595897674561e-02 3.661971688270568848e-01 1.362026482820510864e-01 1.356801688671112061e-01
7.692307978868484497e-02 3.661971688270568848e-01 1.659333705902099609e-01 1.654759943485260010e-01
9.090909361839294434e-02 3.661971688270568848e-01 1.953438222408294678e-01 1.949512958526611328e-01
1.048951074481010437e-01 3.661971688270568848e-01 2.243772000074386597e-01 2.240494489669799805e-01
1.188811212778091431e-01 3.661971688270568848e-01 2.529774308204650879e-01 2.527128458023071289e-01
1.328671276569366455e-01 3.661971688270568848e-01 2.810893952846527100e-01 2.808865904808044434e-01
1.468531489372253418e-01 3.661971688270568848e-01 3.086587786674499512e-01 3.085153996944427490e-01
1.608391553163528442e-01 3.661971688270568848e-01 3.356323242187500000e-01 3.355458378791809082e-01
1.748251765966415405e-01 3.661971688270568848e-01 3.619580864906311035e-01 3.619253337383270264e-01
1.888111829757690430e-01 3.661971688270568848e-01 3.875851035118103027e-01 3.876032531261444092e-01
2.027972042560577393e-01 3.661971688270568848e-01 4.124639928340911865e-01 4.125290811061859131e-01
2.167832106351852417e-01 3.661971688270568848e-01 4.365467131137847900e-01 4.366552531719207764e-01
2.307692319154739380e-01 3.661971688270568848e-01 4.597867727279663086e-01 4.599344432353973389e-01
2.447552382946014404e-01 3.661971688270568848e-01 4.821393489837646484e-01 4.823226630687713623e-01
2.587412595748901367e-01 3.661971688270568848e-01 5.035612583160400391e-01 5.037758350372314453e-01
2.727272808551788330e-01 3.661971688270568848e-01 5.240111947059631348e-01 5.242536664009094238e-01
2.867132723331451416e-01 3.661971688270568848e-01 5.434495210647583008e-01 5.437163710594177246e-01
3.006992936134338379e-01 3.661971688270568848e-01 5.618389844894409180e-01 5.621268153190612793e-01
3.146853148937225342e-01 3.661971688270568848e-01 5.791438817977905273e-01 5.794490575790405273e-01
3.286713361740112305e-01 3.661971688270568848e-01 5.953309535980224609e-01 5.956507921218872070e-01
3.426573574542999268e-01 3.661971688270568848e-01 6.103687882423400879e-01 6.107001304626464844e-01
3.566433489322662354e-01 3.661971688270568848e-01 6.242284178733825684e-01 6.245684623718261719e-01
3.706293702125549316e-01 3.661971688270568848e-01 6.368831992149353027e-01 6.372293233871459961e-01
3.846153914928436279e-01 3.661971688270568848e-01 6.483085751533508301e-01 6.486585736274719238e-01
3.986014127731323242e-01 3.661971688270568848e-01 6.584825515747070312e-01 6.588339805603027344e-01
4.125874042510986328e-01 3.661971688270568848e-01 6.673854589462280273e-01 6.677360534667968750e-01
4.265734255313873291e-01 3.661971688270568848e-01 6.750002503395080566e-01 6.753470897674560547e-01
4.405594468116760254e-01 3.661971688270568848e-01 6.813119649887084961e-01 6.816531419754028320e-01
4.545454680919647217e-01 3.661971688270568848e-01 6.863086223602294922e-01 6.866409182548522949e-01
4.685314595699310303e-01 3.661971688270568848e-01 6.899805068969726562e-01 6.903018951416015625e-01
4.825174808502197266e-01 3.661971688270568848e-01 6.923205852508544922e-01 6.926276087760925293e-01
4.965035021305084229e-01 3.661971688270568848e-01 6.933242678642272949e-01 6.936137080192565918e-01
5.104895234107971191e-01 3.661971688270568848e-01 6.929896473884582520e-01 6.932590007781982422e-01
